Unnamed: 0,drug1,drug2,smiles1,smiles2,event_id,MeSH_ID,Sign,Pattern,description
175564,DB00635,DB01101,CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
101298,DB00984,DB00414,CC12CCC3C4CCC(=O)C=C4CCC3C1CCC2OC(=O)CCc1ccccc1,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
56937,DB00306,DB12867,C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O,O=C(CCCN1CCC(n2c(O)nc3ccccc32)CC1)c1ccc(F)cc1,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
46425,DB00276,DB00361,COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12,CCC1=CC2CN(C1)Cc1c([nH]c3ccccc13)C(C(=O)OC)(c1cc3c(cc1OC)N(C)C1C(O)(C(=O)OC)C(OC(C)=O)C4(CC)C=CCN5CCC31C54)C2,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
377450,DB09068,DB09220,Cc1ccc(Sc2ccccc2N2CCNCC2)c(C)c1,O=C(NCCO[N+](=O)[O-])c1cccnc1,13,D000959,decrease,0,#drug1 may decrease the antihypertensive activities of #drug2.
250108,DB01403,DB00921,COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5,47,D002492,increase,0,#drug1 may increase the central nervous system depressant (cns depressant) activities of #drug2.
144584,DB00669,DB00543,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,47,D002492,increase,0,#drug1 may increase the central nervous system depressant (cns depressant) activities of #drug2.
232930,DB00842,DB11855,O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,CN(CCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1)C(=O)c1ccc(CN2CCC(C(N)=O)CC2)cc1,47,D002492,increase,0,#drug1 may increase the central nervous system depressant (cns depressant) activities of #drug2.
296184,DB01142,DB09265,CN(C)CCC=C1c2ccccc2COc2ccccc21,CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)NC(=O)C(CCCNC(=N)N)NC(=O)C(NC(=O)C(C)NC(=O)C(CCC(=O)O)NC(=O)C(CCC(=O)O)NC(=O)C(CCC(=O)O)NC(=O)C(CCSC)NC(=O)C(CCC(N)=O)NC(=O)C(CCCCN)NC(=O)C(CO)NC(=O)C(CC(C)C)NC(=O)C(CC(=O)O)NC(=O)C(CO)NC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)CNC(=O)C(N)Cc1c[nH]cn1)C(C)O)C(C)O)C(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(CCCCN)C(=O)NC(CC(N)=O)C(=O)NCC(=O)NCC(=O)N1CCCC1C(=O)NC(CO)C(=O)NC(CO)C(=O)NCC(=O)NC(C)C(=O)N1CCCC1C(=O)N1CCCC1C(=O)NC(CO)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(N)=O,111,D007003,decrease,0,#drug1 may decrease the hypoglycemic activities of #drug2.
370396,DB08871,DB11817,C=C1CC2CCC34CC5OC6C(OC7CCC(CC(=O)CC8C(CC9OC(CCC1O2)CC(C)C9=C)OC(CC(O)CN)C8OC)OC7C6O3)C5O4,CCS(=O)(=O)N1CC(CC#N)(n2cc(-c3ncnc4[nH]ccc34)cn2)C1,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
127774,DB00490,DB11859,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,CC(=O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
111189,DB00444,DB01624,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(Cl)cc32)CC1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
155587,DB00575,DB00753,Clc1cccc(Cl)c1NC1=NCCN1,FC(F)OC(Cl)C(F)(F)F,51,D006993,increase,1,the risk or severity of sedation can be increased when #drug1 is combined with #drug2.
143861,DB00541,DB00680,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C=O)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,25,D020258,increase,0,#drug1 may increase the neurotoxic activities of #drug2.
377261,DB14568,DB09065,N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1,CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
78726,DB01403,DB00354,COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,CC(C)(C)c1ccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,47,D002492,increase,0,#drug1 may increase the central nervous system depressant (cns depressant) activities of #drug2.
54778,DB00297,DB01551,CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,COc1ccc2c3c1OC1C(O)CCC4C(C2)N(C)CCC341,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
262964,DB00972,DB01183,CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,C=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
248011,DB01248,DB00909,CC(=O)OC12COC1CC(O)C1(C)C(=O)C(O)C3=C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)CC(O)(C(OC(=O)c4ccccc4)C21)C3(C)C,NS(=O)(=O)Cc1noc2ccccc12,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
216087,DB00777,DB00925,CCC(=O)c1ccc2c(c1)N(CC(C)N(C)C)c1ccccc1S2,CC(COc1ccccc1)N(CCCl)Cc1ccccc1,143,D007024&D007022&D000959,increase&increase&increase,0,"#drug1 may increase the orthostatic hypotensive, hypotensive, and antihypertensive activities of #drug2."
242024,DB01579,DB00881,CC1C(c2ccccc2)OCCN1C,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2ccccc2CC1C(=O)O,13,D000959,decrease,0,#drug1 may decrease the antihypertensive activities of #drug2.
241681,DB00959,DB00877,CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)CO)C2(C)C=CC(=O)C=C12,COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(O)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,21,D044967,increase,2,the serum concentration of #drug1 can be increased when it is combined with #drug2.
203927,DB08816,DB00734,CCCSc1nc(NC2CC2c2ccc(F)c(F)c2)c2nnn(C3CC(OCCO)C(O)C3O)c2n1,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
296497,DB08828,DB01142,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,CN(C)CCC=C1c2ccccc2COc2ccccc21,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
296990,DB12537,DB01148,C1=Cc2ccccc2NN=C1,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,47,D002492,increase,0,#drug1 may increase the central nervous system depressant (cns depressant) activities of #drug2.
214208,DB01114,DB00771,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,C[N+]12CCC(CC1)C(OC(=O)C(O)(c1ccccc1)c1ccccc1)C2,47,D002492,increase,0,#drug1 may increase the central nervous system depressant (cns depressant) activities of #drug2.
316738,DB11859,DB01238,CC(=O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,47,D002492,increase,0,#drug1 may increase the central nervous system depressant (cns depressant) activities of #drug2.
53777,DB00295,DB15685,CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,COc1ccc(CN2C3CC2CN(c2ccc(-c4cc(OCC(C)(C)O)cn5ncc(C#N)c45)cn2)C3)cn1,21,D044967,increase,2,the serum concentration of #drug1 can be increased when it is combined with #drug2.
5913,DB01595,DB00176,O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,COCCCCC(=NOCCN)c1ccc(C(F)(F)F)cc1,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
365176,DB08801,DB06709,CC(C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1,CC(=O)OC(C)C[N+](C)(C)C,8,D064907,decrease,0,#drug1 may decrease effectiveness of #drug2 as a diagnostic agent.
136239,DB11273,DB00518,CC(C)C1C(=O)N2CCCC2C2(O)OC(NC(=O)C3CC4c5cccc6[nH]cc(c56)CC4N(C)C3)(C(C)C)C(=O)N12,CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
9736,DB00184,DB06787,CN1CCCC1c1cccnc1,C[N+]1(C)CCN(CC(O)(c2ccccc2)C2CCCCC2)CC1,91,D013610,increase,1,the risk or severity of tachycardia can be increased when #drug1 is combined with #drug2.
388741,DB12945,DB11753,NNc1nnc(NN)c2ccccc12,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(cc(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
87750,DB01235,DB00374,NC(Cc1ccc(O)c(O)c1)C(=O)O,CCCCCC(O)CCC1C(O)CC2Cc3c(cccc3OCC(=O)O)CC21,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
121552,DB00502,DB00474,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
113242,DB00450,DB00531,O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,O=P1(N(CCCl)CCCl)NCCCO1,25,D020258,increase,0,#drug1 may increase the neurotoxic activities of #drug2.
341096,DB01624,DB12332,OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(Cl)cc32)CC1,CNCc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
334738,DB01501,DB06716,N#CC(CCN1CCC(C(=O)O)(c2ccccc2)CC1)(c1ccccc1)c1ccccc1,CC(C)c1cccc(C(C)C)c1OCOP(=O)(O)O,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
370154,DB08865,DB11459,CC(Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,COC1CC(OC2C(C)=CCC3CC(CC4(CCC(C)C(C5CCCCC5)O4)O3)OC(=O)C3C=C(C)C(=NO)C4OCC(=CC=CC2C)C34O)OC(C)C1O,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
155053,DB00574,DB12015,CCNC(C)Cc1cccc(C(F)(F)F)c1,Cc1nc(NC(=O)N2CCCC2C(N)=O)sc1-c1ccnc(C(C)(C)C(F)(F)F)c1,26,D008660,increase,2,the metabolism of #drug1 can be increased when combined with #drug2.
96542,DB00398,DB11404,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
24022,DB00216,DB00956,CN1CCCC1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12,COc1ccc2c3c1OC1C(=O)CCC4C(C2)N(C)CCC314,47,D002492,increase,0,#drug1 may increase the central nervous system depressant (cns depressant) activities of #drug2.
39290,DB00252,DB00425,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,47,D002492,increase,0,#drug1 may increase the central nervous system depressant (cns depressant) activities of #drug2.
391356,DB12952,DB12265,CC1CC2C(C(=O)CC3(C)C2CCC3(O)C(=O)CO)C2(C)C=CC(=O)C=C12,CSc1ccc(OCc2ncc([N+](=O)[O-])n2C)cc1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
139423,DB00531,DB00601,O=P1(N(CCCl)CCCl)NCCCO1,CC(=O)NCC1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
38254,DB00248,DB06148,C=CCN1CC(C(=O)N(CCCN(C)C)C(=O)NCC)CC2c3cccc4[nH]cc(c34)CC21,CN1CCN2c3ccccc3Cc3ccccc3C2C1,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
288452,DB01100,DB09101,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,COc1cc2c(cc1Cc1cccc(Cl)c1F)c(=O)c(C(=O)O)cn2C(CO)C(C)C,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
241400,DB00877,DB09034,COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(O)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,Cc1ccc(-n2nccn2)c(C(=O)N2CCN(c3nc4cc(Cl)ccc4o3)CCC2C)c1,21,D044967,increase,2,the serum concentration of #drug1 can be increased when it is combined with #drug2.
34256,DB00320,DB00243,CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)CC2c3cccc4[nH]cc(c34)CC21,COc1ccccc1OCC(O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
55214,DB00299,DB05015,Nc1nc(=O)c2ncn(CCC(CO)CO)c2[nH]1,O=C(C=Cc1cccc(S(=O)(=O)Nc2ccccc2)c1)NO,26,D008660,increase,2,the metabolism of #drug1 can be increased when combined with #drug2.
320108,DB01253,DB09071,CC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,CCC(=O)NCC1CC1c1cccc2c1CCO2,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
72755,DB00342,DB11994,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,CC(=O)Oc1cccc2c1C(=O)c1c(OC(C)=O)cc(C(=O)O)cc1C2=O,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
209836,DB01097,DB00752,Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,NC1CC1c1ccccc1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
210951,DB00755,DB00887,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
201490,DB00726,DB09195,CC(CN(C)C)CN1c2ccccc2CCc2ccccc21,FC(F)(F)c1cccc(N2CCN(CCc3nnc4n3CC3CCCC43)CC2)c1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
327067,DB01340,DB09276,CCOC(=O)C(CCc1ccccc1)NC1CCCN2CCCC(C(=O)O)N2C1=O,O=C([O-])CC(S[Au])C(=O)[O-].[Na+].[Na+],76,D007022&D005483&D009325&D014839,increase&increase&increase&increase,1,"the risk or severity of hypotension, nitritoid reactions, facial flushing, nausea, and vomiting can be increased when #drug1 is combined with #drug2."
233675,DB01063,DB00844,CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2,Oc1ccc2c3c1OC1C(O)CCC4(O)C(C2)N(CC2CCC2)CCC314,151,D007022&D002492,increase&increase,1,the risk or severity of hypotension and cns depression can be increased when #drug1 is combined with #drug2.
315674,DB08804,DB01234,CCCCCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4C3CCC12C,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,84,D004487,increase,1,the risk or severity of edema formation can be increased when #drug1 is combined with #drug2.
128914,DB00494,DB01199,CCN(CC)C(=O)C(C#N)=Cc1cc(O)c(O)c([N+](=O)[O-])c1,COc1cc2c3cc1Oc1cc(ccc1O)CC1c4c(cc(OC)c(O)c4Oc4ccc(cc4)CC3N(C)CC2)CC[N+]1(C)C,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
232700,DB00841,DB05271,CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1,CCCN(CCc1cccs1)C1CCc2c(O)cccc2C1,14,D006973,increase,1,the risk or severity of hypertension can be increased when #drug1 is combined with #drug2.
170059,DB00925,DB00619,CC(COc1ccccc1)N(CCCl)Cc1ccccc1,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
95982,DB00398,DB13273,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC,9,D008133,increase,1,the risk or severity of qtc prolongation can be increased when #drug1 is combined with #drug2.
79926,DB09053,DB00358,C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
110708,DB01544,DB00443,CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,26,D008660,increase,2,the metabolism of #drug1 can be increased when combined with #drug2.
3068,DB15035,DB00104,C=CC(=O)N1CCC(C2CCNc3c(C(N)=O)c(-c4ccc(Oc5ccccc5)cc4)nn32)CC1,CC(O)C(CO)NC(=O)C1CSSCC(NC(=O)C(N)Cc2ccccc2)C(=O)NC(Cc2ccccc2)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(CCCCN)C(=O)NC(C(C)O)C(=O)N1,21,D044967,increase,2,the serum concentration of #drug1 can be increased when it is combined with #drug2.
84709,DB00370,DB08931,CN1CCN2c3ncccc3Cc3ccccc3C2C1,COC(=O)N(C)c1c(N)nc(-c2nn(Cc3ccccc3F)c3ncccc23)nc1N,13,D000959,decrease,0,#drug1 may decrease the antihypertensive activities of #drug2.
353847,DB13136,DB05676,O=C1c2ccccc2C(=O)C1c1ccc(F)cc1,CCOc1cc(C(CS(C)(=O)=O)N2C(=O)c3cccc(NC(C)=O)c3C2=O)ccc1OC,26,D008660,increase,2,the metabolism of #drug1 can be increased when combined with #drug2.
194017,DB00700,DB01380,COC(=O)C1CC2=CC(=O)CCC2(C)C23OC2CC2(C)C(CCC24CCC(=O)O4)C13,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(=O)CC21C,26,D008660,increase,2,the metabolism of #drug1 can be increased when combined with #drug2.
244049,DB00897,DB11376,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
27481,DB00222,DB00951,CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCC(C)CC3)cc2)C1=O,NNC(=O)c1ccncc1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
188385,DB00682,DB11689,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,Cn1cnc2c(F)c(Nc3ccc(Br)cc3Cl)c(C(=O)NOCCO)cc21,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
90206,DB00383,DB00854,CN1CCCN=C1COC(=O)C(O)(c1ccccc1)C1CCCCC1,CN1CCC23CCCCC2C1Cc1ccc(O)cc13,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
83887,DB00367,DB00615,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21CC,COC1C=COC2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C4=O,26,D008660,increase,2,the metabolism of #drug1 can be increased when combined with #drug2.
268520,DB01001,DB01118,CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,9,D008133,increase,1,the risk or severity of qtc prolongation can be increased when #drug1 is combined with #drug2.
370343,DB11487,DB08868,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)c1ccncc1,CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1,23,D007166,increase,0,#drug1 may increase the immunosuppressive activities of #drug2.
138522,DB00529,DB01165,O=C(O)P(=O)(O)O,CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,9,D008133,increase,1,the risk or severity of qtc prolongation can be increased when #drug1 is combined with #drug2.
96093,DB00398,DB06719,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,CCNC(=O)C1CCCN1C(=O)C(CCCNC(=N)N)NC(=O)C(CC(C)C)NC(=O)C(COC(C)(C)C)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1,9,D008133,increase,1,the risk or severity of qtc prolongation can be increased when #drug1 is combined with #drug2.
233140,DB01209,DB00842,CC12CCCCCC(Cc3ccc(O)cc31)C2N,O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
82834,DB01069,DB00365,CC(CN1c2ccccc2Sc2ccccc21)N(C)C,Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,9,D008133,increase,1,the risk or severity of qtc prolongation can be increased when #drug1 is combined with #drug2.
8882,DB00182,DB01535,CC(N)Cc1ccccc1,CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCc2ccccc2)CC1,88,D000700,increase,0,#drug1 may increase the analgesic activities of #drug2.
329053,DB08906,DB01377,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)c1ccco1)C(=O)SCF,[Mg+2].[O-2],30,D001682,decrease,2,the bioavailability of #drug1 can be decreased when combined with #drug2.
235017,DB00850,DB06691,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
286232,DB14754,DB01089,NC(=O)OCC(N)Cc1ccccc1,COC(=O)C1C2CC3c4[nH]c5ccccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,13,D000959,decrease,0,#drug1 may decrease the antihypertensive activities of #drug2.
190463,DB00690,DB06077,CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,CN1CCN2c3c(cccc31)C1CN(CCCC(=O)c3ccc(F)cc3)CCC12,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
259685,DB13947,DB00959,CCCCCCC(=O)OC1CCC2C3CCC4=CC(=NNC(=O)C(O)(c5ccccc5)c5ccccc5)CCC4(C)C3CCC12C,CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)CO)C2(C)C=CC(=O)C=C12,84,D004487,increase,1,the risk or severity of edema formation can be increased when #drug1 is combined with #drug2.
265381,DB00984,DB01120,CC12CCC3C4CCC(=O)C=C4CCC3C1CCC2OC(=O)CCc1ccccc1,Cc1ccc(S(=O)(=O)NC(=O)NN2CC3CCCC3C2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
328274,DB13345,DB01364,CC(C)C1(NC(=O)C2CC3c4cccc5[nH]cc(c45)CC3N(C)C2)OC2(O)C3CCCN3C(=O)C(Cc3ccccc3)N2C1=O,CNC(C)C(O)c1ccccc1,128,D006973&D014661,increase&increase,0,#drug1 may increase the hypertensive and vasoconstricting activities of #drug2.
268645,DB01001,DB11518,CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,Cc1c(Nc2ncccc2C(=O)O)cccc1C(F)(F)F,14,D006973,increase,1,the risk or severity of hypertension can be increased when #drug1 is combined with #drug2.
94729,DB00395,DB00904,CCCC(C)(COC(N)=O)COC(=O)NC(C)C,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
227215,DB00819,DB00962,CC(=O)Nc1nnc(S(N)(=O)=O)s1,CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
