Unnamed: 0,drug1,drug2,smiles1,smiles2,event_id,MeSH_ID,Sign,Pattern,description
329933,DB01393,DB05812,CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O,CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
97953,DB06077,DB00402,CN1CCN2c3c(cccc31)C1CN(CCCC(=O)c3ccc(F)cc3)CCC12,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
205122,DB00740,DB00921,Nc1nc2ccc(OC(F)(F)F)cc2s1,COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5,47,D002492,increase,0,#drug1 may increase the central nervous system depressant (cns depressant) activities of #drug2.
126101,DB00590,DB00486,COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC,CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CCC(=O)CC21,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
10103,DB00185,DB09048,CC1OC2(CS1)CN1CCC2CC1,Cc1ccccc1-c1cc(N2CCN(C)CC2)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
101744,DB00416,DB00508,COc1ccc2cc1Oc1cc3c(cc1OC)CC[N+](C)(C)C3Cc1ccc(cc1)Oc1c(OC)c(OC)cc3c1C(C2)[N+](C)(C)CC3.[I-].[I-],CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,47,D002492,increase,0,#drug1 may increase the central nervous system depressant (cns depressant) activities of #drug2.
214185,DB00918,DB00771,CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12,C[N+]12CCC(CC1)C(OC(=O)C(O)(c1ccccc1)c1ccccc1)C2,47,D002492,increase,0,#drug1 may increase the central nervous system depressant (cns depressant) activities of #drug2.
349203,DB11757,DB04898,CCn1c(=O)c2c(nc(C=Cc3ccc(OC)c(OC)c3)n2C)n(CC)c1=O,CCOC(=O)CNC(C(=O)N1CCC1C(=O)NCc1ccc(C(N)=NO)cc1)C1CCCCC1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
231930,DB12364,DB00836,COc1ccc(NC(=O)c2ccc(C(=N)N(C)C)cc2)c(C(=O)Nc2ccc(Cl)cn2)c1,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,21,D044967,increase,2,the serum concentration of #drug1 can be increased when it is combined with #drug2.
393320,DB13909,DB14185,O=C(O)c1cc(O)c2c(c1)O[Bi](O)O2,CCCCCCCCCCCC(=O)OCN1C(=O)CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc21,25,D020258,increase,0,#drug1 may increase the neurotoxic activities of #drug2.
348883,DB04896,DB11642,CCN(CC)C(=O)C1(c2ccccc2)CC1CN,Clc1ccc(CCCOCCCN2CCCCC2)cc1,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
382061,DB09241,DB13783,CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1.[Cl-],COc1ccc2c(c1)c(CC(=O)OCC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,14,D006973,increase,1,the risk or severity of hypertension can be increased when #drug1 is combined with #drug2.
282712,DB01136,DB01072,COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,COC(=O)NC(C(=O)NC(Cc1ccccc1)C(O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)C(NC(=O)OC)C(C)(C)C)C(C)(C)C,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
223377,DB00806,DB01162,CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
248840,DB00915,DB12554,NC12CC3CC(CC(C3)C1)C2,CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)C(C)Cc1ccc(OC)cc1,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
113239,DB00450,DB11637,O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,CC1(COc2ccc(N3CCC(Oc4ccc(OC(F)(F)F)cc4)CC3)cc2)Cn2cc([N+](=O)[O-])nc2O1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
237138,DB00861,DB11481,O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,CCC1(c2cnc[nH]2)Cc2ccccc2C1,14,D006973,increase,1,the risk or severity of hypertension can be increased when #drug1 is combined with #drug2.
323732,DB01367,DB01282,C#CCNC1CCc2ccccc21,CCC(C)C1NC(=O)C(Cc2ccc(OC)cc2)NC(=O)CCCSCC(C(=O)N2CCCC2C(=O)NC(CC(C)C)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC(=O)C(CCC(N)=O)NC1=O,99,D007024,increase,0,#drug1 may increase the orthostatic hypotensive activities of #drug2.
104451,DB00423,DB00748,COc1ccccc1OCC(O)COC(N)=O,CN(C)CCOC(c1ccc(Cl)cc1)c1ccccn1,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
348035,DB04861,DB15569,OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1,C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c(O)cccc4F)c(F)cc23)C(C)C1,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
240882,DB00875,DB01162,OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,143,D007024&D007022&D000959,increase&increase&increase,0,"#drug1 may increase the orthostatic hypotensive, hypotensive, and antihypertensive activities of #drug2."
161744,DB00593,DB09241,CCC1(C)CC(=O)NC1=O,CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1.[Cl-],6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
231,DB00622,DB00007,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,CCNC(=O)C1CCCN1C(=O)C(CCCNC(=N)N)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1c[nH]cn1)NC(=O)C1CCC(=O)N1,9,D008133,increase,1,the risk or severity of qtc prolongation can be increased when #drug1 is combined with #drug2.
222282,DB00822,DB00802,CCN(CC)C(=S)SSC(=S)N(CC)CC,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
317589,DB08883,DB01241,N#Cc1ccccc1-c1cc(-c2ccccn2)cn(-c2ccccc2)c1=O,Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
95612,DB00397,DB00899,CC(N)C(O)c1ccccc1,CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1,14,D006973,increase,1,the risk or severity of hypertension can be increased when #drug1 is combined with #drug2.
53464,DB00295,DB00588,CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
357744,DB06218,DB14646,COCC(NC(C)=O)C(=O)NCc1ccccc1,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(=O)CC21C,26,D008660,increase,2,the metabolism of #drug1 can be increased when combined with #drug2.
368080,DB06813,DB12612,C#CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,CC(C)Oc1ccc(-c2nc(-c3cccc4c3CCC4NCCO)no2)cc1C#N,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
285976,DB14540,DB01087,CCCC(=O)OC1(C(=O)CO)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,COc1cc(NC(C)CCCN)c2ncccc2c1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
198599,DB00715,DB11491,Fc1ccc(C2CCNCC2COc2ccc3c(c2)OCO3)cc1,O=C(O)c1cn(-c2ccc(F)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
28503,DB01182,DB00226,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,NC(N)=NCC1COC2(CCCCC2)O1,13,D000959,decrease,0,#drug1 may decrease the antihypertensive activities of #drug2.
218572,DB00787,DB15442,Nc1nc(=O)c2ncn(COCCO)c2[nH]1,CN1CCN(c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCCC3)CNC5=O)nc2)CC1,26,D008660,increase,2,the metabolism of #drug1 can be increased when combined with #drug2.
261994,DB00969,DB06288,Cc1[nH]cnc1CN1CCc2c(c3ccccc3n2C)C1=O,CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
365451,DB13249,DB06712,[Mg+2].[O-2].[O-2].[O-2].[SiH8+4],COC(=O)C1=C(C#N)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,17,D007022,increase,1,the risk or severity of hypotension can be increased when #drug1 is combined with #drug2.
210672,DB00754,DB01247,CCN1C(=O)NC(c2ccccc2)C1=O,Cc1cc(C(=O)NNCc2ccccc2)no1,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
298107,DB08912,DB01151,CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(-c2ccnc(N)n2)s1,CNCCCN1c2ccccc2CCc2ccccc21,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
270259,DB09079,DB01013,COC(=O)c1ccc2c(c1)NC(=O)C2=C(Nc1ccc(N(C)C(=O)CN2CCN(C)CC2)cc1)c1ccccc1,CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,26,D008660,increase,2,the metabolism of #drug1 can be increased when combined with #drug2.
375224,DB08985,DB13139,CCNCC(O)c1cccc(O)c1,CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,14,D006973,increase,1,the risk or severity of hypertension can be increased when #drug1 is combined with #drug2.
98145,DB00402,DB01264,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1COC2OCCC12)S(=O)(=O)c1ccc(N)cc1,21,D044967,increase,2,the serum concentration of #drug1 can be increased when it is combined with #drug2.
125293,DB00484,DB01392,Brc1c(NC2=NCCN2)ccc2nccnc12,COC(=O)C1C(O)CCC2CN3CCc4c([nH]c5ccccc45)C3CC21,47,D002492,increase,0,#drug1 may increase the central nervous system depressant (cns depressant) activities of #drug2.
384277,DB11552,DB11235,CCOC(=O)c1cccc(N)c1,COc1ccc(CN(CCN(C)C)c2ncccn2)cc1,47,D002492,increase,0,#drug1 may increase the central nervous system depressant (cns depressant) activities of #drug2.
41055,DB01037,DB00255,C#CCN(C)C(C)Cc1ccccc1,CCC(=C(CC)c1ccc(O)cc1)c1ccc(O)cc1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
333667,DB01435,DB08911,Cc1cc(=O)n(-c2ccccc2)n1C,CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
225082,DB00813,DB08873,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,CC(C)(C)NC(=O)NC(C(=O)N1CC2C(C1C(=O)NC(CC1CCC1)C(=O)C(N)=O)C2(C)C)C(C)(C)C,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
215042,DB01037,DB00774,C#CCN(C)C(C)Cc1ccccc1,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
270793,DB01015,DB09265,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)NC(=O)C(CCCNC(=N)N)NC(=O)C(NC(=O)C(C)NC(=O)C(CCC(=O)O)NC(=O)C(CCC(=O)O)NC(=O)C(CCC(=O)O)NC(=O)C(CCSC)NC(=O)C(CCC(N)=O)NC(=O)C(CCCCN)NC(=O)C(CO)NC(=O)C(CC(C)C)NC(=O)C(CC(=O)O)NC(=O)C(CO)NC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)CNC(=O)C(N)Cc1c[nH]cn1)C(C)O)C(C)O)C(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(CCCCN)C(=O)NC(CC(N)=O)C(=O)NCC(=O)NCC(=O)N1CCCC1C(=O)NC(CO)C(=O)NC(CO)C(=O)NCC(=O)NC(C)C(=O)N1CCCC1C(=O)N1CCCC1C(=O)NC(CO)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(N)=O,37,D007003,increase,1,the risk or severity of hypoglycemia can be increased when #drug1 is combined with #drug2.
1990,DB00091,DB06262,CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,NC(C(=O)O)C(O)c1ccc(O)c(O)c1,14,D006973,increase,1,the risk or severity of hypertension can be increased when #drug1 is combined with #drug2.
335276,DB01551,DB12492,COc1ccc2c3c1OC1C(O)CCC4C(C2)N(C)CCC341,N#CC(CCN1CCC(C(N)=O)(N2CCCCC2)CC1)(c1ccccc1)c1ccccc1,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
142596,DB00540,DB16629,CNCCC=C1c2ccccc2CCc2ccccc21,COC(=O)C(c1ccccc1)C1CCCCN1C(=O)OC[n+]1cccc(C(=O)NC(CO)C(=O)[O-])c1,14,D006973,increase,1,the risk or severity of hypertension can be increased when #drug1 is combined with #drug2.
87622,DB00374,DB06594,CCCCCC(O)CCC1C(O)CC2Cc3c(cccc3OCC(=O)O)CC21,COc1ccc2cccc(CCNC(C)=O)c2c1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
149767,DB00562,DB00970,NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O,Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O,41,D009503&D013921,increase&increase,1,the risk or severity of neutropenia and thrombocytopenia can be increased when #drug1 is combined with #drug2.
157533,DB00897,DB00582,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,CC(c1ncncc1F)C(O)(Cn1cncn1)c1ccc(F)cc1F,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
217338,DB00924,DB00782,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C,47,D002492,increase,0,#drug1 may increase the central nervous system depressant (cns depressant) activities of #drug2.
336585,DB01580,DB01608,C=CCOc1ccccc1OCC(O)CNC(C)C,N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2,21,D044967,increase,2,the serum concentration of #drug1 can be increased when it is combined with #drug2.
301384,DB01168,DB11738,CNNCc1ccc(C(=O)NC(C)C)cc1,C1COC(NC(C2CC2)C2CC2)=N1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
21075,DB01591,DB00208,O=C(OC1CN2CCC1CC2)N1CCc2ccccc2C1c1ccccc1,Clc1ccccc1CN1CCc2sccc2C1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
343856,DB04574,DB04953,CC12CCC3c4ccc(OS(=O)(=O)O)cc4CCC3C1CCC2=O,CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)cc1N,26,D008660,increase,2,the metabolism of #drug1 can be increased when combined with #drug2.
131610,DB00500,DB09084,Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1,CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
336389,DB01579,DB05039,CC1C(c2ccccc2)OCCN1C,CCc1cc2c(cc1CC)CC(NCC(O)c1ccc(O)c3[nH]c(=O)ccc13)C2,14,D006973,increase,1,the risk or severity of hypertension can be increased when #drug1 is combined with #drug2.
170791,DB08875,DB00621,COc1cc2nccc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3)c2cc1OC,CC12COC(=O)CC1CCC1C2CCC2(C)C1CCC2(C)O,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
383136,DB09330,DB12235,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,CC12CCC3c4ccc(O)cc4CCC3C1C(O)C(O)C2O,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
325808,DB01329,DB04743,CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CSC23)c2ccc(O)cc2)C(=O)C1=O,CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
347127,DB04845,DB08909,CC(=Cc1csc(C)n1)C1CC2OC2(C)CCCC(C)C(O)C(C)C(=O)C(C)(C)C(O)CC(=O)N1,O=C(CCCc1ccccc1)OCC(COC(=O)CCCc1ccccc1)OC(=O)CCCc1ccccc1,26,D008660,increase,2,the metabolism of #drug1 can be increased when combined with #drug2.
361261,DB09195,DB06589,FC(F)(F)c1cccc(N2CCN(CCc3nnc4n3CC3CCCC43)CC2)c1,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
6709,DB00851,DB00176,CN(C)N=Nc1[nH]cnc1C(N)=O,COCCCCC(=NOCCN)c1ccc(C(F)(F)F)cc1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
264815,DB00980,DB06448,CCC(=O)NCCC1CCc2ccc3c(c21)CCO3,NC(=O)N1CCC(CC(=O)N2CCC(C3c4ncc(Br)cc4CCc4cc(Cl)cc(Br)c43)CC2)CC1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
190583,DB00690,DB09185,CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,CCOc1ccccc1OCC1CNCCO1,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
116142,DB00461,DB01399,COc1ccc2cc(CCC(C)=O)ccc2c1,O=C(Oc1ccccc1C(=O)O)c1ccccc1O,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
97533,DB00402,DB01087,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,COc1cc(NC(C)CCCN)c2ncccc2c1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
198009,DB00788,DB00714,COc1ccc2cc(C(C)C(=O)O)ccc2c1,CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
230953,DB16165,DB00834,CCOc1ncc(C)c2c1C(c1ccc(C#N)cc1OC)C(C(N)=O)=C(C)N2,CC#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(c3ccc(N(C)C)cc3)CC21C,21,D044967,increase,2,the serum concentration of #drug1 can be increased when it is combined with #drug2.
97051,DB01189,DB00401,FC(F)OC(F)C(F)(F)F,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],13,D000959,decrease,0,#drug1 may decrease the antihypertensive activities of #drug2.
18523,DB00672,DB00203,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
328608,DB01366,DB08985,CCC(NC(C)C)C(O)c1ccc(O)c2[nH]c(=O)ccc12,CCNCC(O)c1cccc(O)c1,14,D006973,increase,1,the risk or severity of hypertension can be increased when #drug1 is combined with #drug2.
141941,DB06702,DB00537,CC(C)C(=O)Oc1ccc(CO)cc1C(CCN(C(C)C)C(C)C)c1ccccc1,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
162089,DB00709,DB00594,Nc1ccn(C2CSC(CO)O2)c(=O)n1,N=C(N)NC(=O)c1nc(Cl)c(N)nc1N,21,D044967,increase,2,the serum concentration of #drug1 can be increased when it is combined with #drug2.
52210,DB00292,DB00424,CCOC(=O)c1cncn1C(C)c1ccccc1,CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,47,D002492,increase,0,#drug1 may increase the central nervous system depressant (cns depressant) activities of #drug2.
4547,DB00959,DB00159,CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)CO)C2(C)C=CC(=O)C=C12,CCC=CCC=CCC=CCC=CCC=CCCCC(=O)O,54,D005767,increase,1,the risk or severity of gastrointestinal irritation can be increased when #drug1 is combined with #drug2.
238936,DB00865,DB14018,CC(Cc1ccccc1)N(C)Cc1ccccc1,Cn1c(=O)c2[nH]c(Br)nc2n(C)c1=O,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
143445,DB00540,DB01026,CNCCC=C1c2ccccc2CCc2ccccc21,CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
333440,DB01424,DB05676,Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,CCOc1cc(C(CS(C)(=O)=O)N2C(=O)c3cccc(NC(C)=O)c3C2=O)ccc1OC,26,D008660,increase,2,the metabolism of #drug1 can be increased when combined with #drug2.
286744,DB12371,DB01093,CCc1cc(C(C)=NOCc2ccc(C3CCCCC3)c(C(F)(F)F)c2)ccc1CN1CC(C(=O)O)C1,CS(C)=O,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
50683,DB00285,DB11408,COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,COP(=S)(OC)Oc1ccc(S(=O)(=O)N(C)C)cc1,9,D008133,increase,1,the risk or severity of qtc prolongation can be increased when #drug1 is combined with #drug2.
302626,DB12710,DB01173,CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1,Cc1ccccc1C(OCCN(C)C)c1ccccc1,47,D002492,increase,0,#drug1 may increase the central nervous system depressant (cns depressant) activities of #drug2.
368049,DB06807,DB09477,Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,29,D051437,increase,1,the risk or severity of renal failure can be increased when #drug1 is combined with #drug2.
167250,DB00843,DB00612,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
206622,DB00744,DB11491,CC(c1cc2ccccc2s1)N(O)C(N)=O,O=C(O)c1cn(-c2ccc(F)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
169993,DB09195,DB00619,FC(F)(F)c1cccc(N2CCN(CCc3nnc4n3CC3CCCC43)CC2)c1,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
221783,DB00801,DB01587,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC(F)(F)F,CC1=CC(=O)N2CC(=O)N(C)c3ccc(Cl)cc3C2(c2ccccc2)O1,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
19443,DB01037,DB00206,C#CCN(C)C(C)Cc1ccccc1,COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
209320,DB00752,DB08985,NC1CC1c1ccccc1,CCNCC(O)c1cccc(O)c1,14,D006973,increase,1,the risk or severity of hypertension can be increased when #drug1 is combined with #drug2.
221089,DB00797,DB01244,c1ccc(CC2=NCCN2)cc1,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,17,D007022,increase,1,the risk or severity of hypotension can be increased when #drug1 is combined with #drug2.
36855,DB00246,DB12265,O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,CSc1ccc(OCc2ncc([N+](=O)[O-])n2C)cc1,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
339507,DB12235,DB01609,CC12CCC3c4ccc(O)cc4CCC3C1C(O)C(O)C2O,O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1,26,D008660,increase,2,the metabolism of #drug1 can be increased when combined with #drug2.
